6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
