131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
