2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
