6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
