33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
