27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
