11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
