111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
