1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
