4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
