1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
