53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
