111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
