10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
