17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
