241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
