111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
