3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
