4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
