8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
