2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
