21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
