317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
