11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
