3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
