11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
