360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
