2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
