10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
