11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
