8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
