8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
