27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
