390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
