7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
