11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
