11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
