2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
