11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
