10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
