26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
