111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
