56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
