10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
