241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
