6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
