196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
