11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
