334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
