21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
