34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
