4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
