4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
