395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
