5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
