150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
