111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
