380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
