11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
