27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
