10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
