56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
