3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
