434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
